ФИО,Телефон,Адрес,Дата рождения,Любимое вино
Борис Иванович Виски,+7 915 287 45 31,"Москва, ул. Тверская, 12, кв. 34",9/2/1985,Château Margaux
Наталья Викторовна Шардоне,+7 912 308 57 82,"Санкт-Петербург, пр. Невский, 45, кв. 19",3/23/1997,Opus One
Павел Александрович Пино,7924916863,"Екатеринбург, ул. Ленина, 23, кв. 5",2/14/1972,"Вино ""Шато Де Ла Мер"""
Михаил Дмитриевич Рикардо,+7 929 203 14 72,"Новосибирск, ул. Сибирская, 78, кв. 21",4/25/1995,Penfolds Grange
Игорь Борисович Граппа,+7 913 563 80 56,"Казань, ул. Баумана, 56, кв. 12",11/19/1983,"Вино ""Золотой Гроздь"""
Оксана Вячеславовна Сангрия,+7 917 410 29 64,"Нижний Новгород, пр. Гагарина, 89, кв. 17",,Dom Pérignon
Владимир Павлович Каберне,+7 922 517 84 31,"Челябинск, ул. Кирова, 10, кв. 7",03 января 2001 г.,"Вино ""Красная Легенда"""
Екатерина Михайловна Портвейн,,"Омск, ул. Лермонтова, 32, кв. 41",18 декабря 1994 г.,Barossa Shiraz
Сергей Владимирович Водка,+7 919 743 52 18,"Ростов-на-Дону, пр. Стачки, 64, кв. 14",09 сентября 1989 г.,"Вино ""Тёмная Ночь"""
Марина Александровна Ром,+7 913 654 28 90,"Уфа, ул. Карла Маркса, 27, кв. 22",07 октября 2000 г.,Château Lafite Rothschild
Александр Валерьевич Текила,+7 916 245 37 65,"Красноярск, ул. Мира, 15, кв. 3",15 июня 1990 г.,Beringer Founders' Estate
Татьяна Сергеевна Шампанское,+7 926 174 93 80,"Пермь, ул. Куйбышева, 98, кв. 10",27 июля 1982 г.,"Вино ""Виноградная долина"""
Михаил Дмитриевич Рикардо,+7 927 548 01 52,"Воронеж, пр. Революции, 74, кв. 18",4/25/1995,
Анна Артемовна Джин,+7 919 836 07 25,"Волгоград, ул. Красноармейская, 81, кв. 6",2/2/1976,"Вино ""Царский Кулон"""
Дмитрий Викторович Ликёр,+7 912 308 57 82,"Саратов, ул. Чернышевского, 54, кв. 16",5/16/1998,Domaine de la Romanée-Conti
Ирина Петровна Пунш,+7 928 671 58 39,"Тюмень, ул. Республики, 29, кв. 25",9/5/1984,"Вино ""Лаванда Сказки"""
Константин Павлович Гин,+7 915 809 27 04,"Барнаул, ул. Советская, 65, кв. 32",8/31/1992,Cloudy Bay Sauvignon Blanc
Людмила Викторовна Пиво,+7 912 590 16 83,"Белгород, пр. Бульварный, 12, кв. 8",3/8/1991,"Вино ""Восточная Мечта"""
Виктор Анатольевич Вермут,+7 918 573 45 06,"Ижевск, ул. Азина, 42, кв. 9",6/20/2987,Petrus
Ольга Валентиновна Абсент,+7 929 240 81 53,"Хабаровск, пр. Ленинский, 58, кв. 30",12/11/1973,"Вино ""Солнечный Свет"""
,+7 913 725 68 14,"Тольятти, ул. Ворошилова, 29, кв. 13",11/6/1981,Château Pétrus
Светлана Игоревна Кампари,+7 927 192 43 10,"Липецк, ул. Звездная, 88, кв. 4",,"Вино ""Зеленый Берег"""
Алексей Александрович Бренди,,"Ярославль, ул. Волковская, 35, кв. 20",1/13/1993,Antinori Tignanello
Юлия Валерьевна Ликерова,+7 916 857 53 40,"Мурманск, пр. Мира, 50, кв. 22",8/28/1996,"Вино ""Ночь в Париже"""
Вячеслав Иванович Рислинг,+7 925 480 39 57,"Архангельск, ул. Северная, 11, кв. 19",2/10/1997,Screaming Eagle
Валентина Павловна Романовская,+7 914 305 67 83,"Владимир, ул. Дзержинского, 77, кв. 15",5/21/2000,"Вино ""Речной Камень"""
Евгений Николаевич Руби,+7 918 621 50 74,"Курск, ул. Ленина, 43, кв. 28",7/4/1994,Château Haut-Brion
